Comment,Kind of offensive language
no i dobrze ma prawo pan schulz z racji urzędu sprawdzić tę polską nocną demokracjęwstydzę się za marionetkowego prezydenta urzędującego właściwie w kościołach w dymach kadzideł i tę niby panią jęczącą bufetową premier która wsadziła na odpowiedzialne stanowiska skompromitowanych polityków jak ten szaleniec maciarewicz czy ziobroczy uważacie że to dobrze rokuje dla tej biednej polski,1
dobrze że nie pękł bo byłby smród na całą polskę,1
co to za tytuł znów mówi zginęło tylu ludzi sprawa nie wyjaśnionate pajace z po i psl oraz lewicy nic konkretnego nie wyjaśnilipodali wersję moskwy i tylewstyd,1
nie wy qwa już jesteście przeszłością,1
zdrajca pachołek wyrobek precz z kraju,1
pis_dy z podszywanym życiorysem solidarność będą podszywane wiadomości głosić,1
iwon czy ty jesteś kotem jarka,1
stary pryku jak już siedzisz na wikcie podatników to do pracy się weź a nie głupotami się zajmujesz albo lepiej nie pracuj bo znowu jakieś głupoty wymyślisz,1
ile w nim nienawiści ta sierota tusk nie może się pogodzić z tym że to pis naprawia polskę po jego makabrycznych rządach i zrobi wszystko żeby to utrudnić kosztem milionów polaków,1
pewnie jak wielokroć w historii to polska będzie musiała ratować tę durną europę zachodnią przed islamem patrz najazdy tatarskie i zwycięskie wojny z imperium osmańskim w laniu muzułmanów jesteśmy dobrzy i nie będzie u nas litości wbijanie na pal pogan to była ulubiona rozrywka naszych przodków lach będzie znów budził strach u tych islamskich kundli i wcale nie chodzi tu o siłę armii ale o nasze wysokie morale tradycyjne wartości i wiarę chrześcijańską zwycięża się hartem ducha a nie tylko stalą ale tym razem nie bądźmy głupi ci zapyziali i tchórzliwi zachodni europejczycy będą musieli za ratunek słono zapłacić,1
kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi kwi,1
tusk ty blaznie mafijnej ue wrog polski nr,1
won,1
poczytaj powód obniżenia ratingu przez sp głupi irku,1
szkoda ze nie pękł pawłowicz by miała drugie śniadanie,1
wiem że zwolennicy pis u to poziom intelektualny zerowy ale żeby poniżej zera to hańba,1
qrwa ten kraj zżera rak w dodatku rządzący cierpią na chorobę psychiczną a i tak mają poparcie ja tego qrwa nie ogarniam,1
bolek spokojnie bo ci żyłka pierdolnie,1
gdyby na swiecie mozna bylo sie smiac na salach rozpraw sadowych i salach posiedzen to jedno byloby pewne te kto tam sie smieje sam do siebie i probuje rozbawic innych to czubek a nie osoba powazna do miejsca gdzie tam pracuje za co bierze kolosalna zaplate,1
ciekaw jestem czy po tym jego śmiechu trzeba było wietrzyć salę,1
nazwisko ma adekwatne do rozumu,1
tusk ty chu ryzy wara od polski naszej kochanej do afryki uciekaj banany zbierac,1
lepiej stary niż głupi tak jak ty,1
biernacki ty zakop te szczontki luckie z celi trynkiewicza bo jako polityk jesteś już zerem,1
nazwałbym go spasionym knypkiem ale tego nie zrobię i nazwę go polakiem gorszego sortu,1
typowe dla schizofrenii paranoidalnej,1
no i co on tam ma niech nadstawi kopa można by zasadzić,1
jareczku śmiech to zdrowie trzeba się śmiać z popslowskiej bandy przydałoby się zakuć w dyby tego śmiecia burego myślę że to da się zrobić pozdrawiam i życzę dobrego chumoru,1
tylko owych tatarów nie przyjmować do polskiniech spierniczają na syberię,1
czy piotr kraśko jest synem czy wnukiem prlowskiego bonzy wincentego kraśki jeżeli tak to wszystko jasne typowe dziecko resortowe,1
no i szczekaczki co wy na to,1
to pajac powinni go w ogolę już nie pokazywać,1
haaaa tobie cos powalilo sie w tej zapyzdzialej lepetynie,1
pewno był na artykułach ikomentarzach zobaczył jak was naródkochazdrajcy i kolaboranci k k,1
nie wstydzisz sie padalcu dziennikarski dawac takie tytuly w porównaniu do tego co wy wyczyniacie hieny dziennikarskie i co wypisujecie piszesz ze duda nie dotrzyma słowa hahahahaaaaaaaaa,1
ten się dobrze śmieje kto śmieje się ostatni niech pan więc uważa z tym śmiechem tym bardziej że pana uśmiech jest tak koszmarny jak u wiejskiego głupka,1
o adamie nie można powiedzieć że nie chciałoby się oglądać go gdziekolwiek bo adam rezprezentuje nickowe anonimowe pispólstwo,1
zrób miejsce dla prawdziwych dziennikarzy i fora ze dwora do szczujni,1
zdrajco nie wracaj już nigdy do polski,1
zdrajca numer,1
jacy oni teraz dumni i ślepi to dosłownie mnie rozbrajaci propagandziści naprawdę wierzyli w to co mówili tak jak w rosyjiiii i w korei północnejpo prostu szoook to chorzy ludzie,1
ty ryży popaprańcu i zdrajco narodu polskiego nie zapominamy takich rzeczy przy urnach wyborczych,1
szkoda że nie pękł,1
po gwałcie arabus dostanie po ryju to będzie rasizm prosta zasada jak gość nie potrafi się zachować to niech wyp do syri czy do innego pakistanuto sa młodzi ludzie powinni walczyc o swój kraj nie spie z niego jak szczury,1
nareszcie te podroby dziennikarzy pojda do tvn i będą godz głosić govnno prawde,1
bardzo dobrze tępa nabzdyczona dzida w mojej opini oczywiście,1
tusk to zdrajca konfident targowiczanin i niemiecki pachołek,1
bredzisz folksdojczu wsi zarządza nadal ich pieszczoch niekumaty komorowski bo z agentury nigdy się nie wychodzi to dożywocie,1
co ten tabletowytechniczny pierzy,1
ale ile szkody narobi ten zakompleksiony mini dyktatorek,1
cwoku nie ma takiego kraju jak uraina to są tereny rosji i polski ukraine wytworzyli zydzi co szukaja wojny z poparciem uszła,1
puścił bąka a reszta udaje że fiołkami pachniekaczorze jeszcze przyjdzie czasże odpowiesz za swoje przekręty my będziemy pamiętać masz to jak w banku,1
gdyby wyborcy pisu potrafili się gramatycznie wyrażaćnie głosowali by na pis,1
eur na muslima x milion sto przybyłychto ponad miliard eur miesięcznie wydaje makrela na ten syfa za to można byłoby ich na miejscu uspokoić,1
ale szczerbatą gębę zasłania dłonią spoconą,1
kraski mi szkoda ale tej pani nie widziaalem jej wywiad jak prowaadzilażenada,1
polaku najgorszego sortu nie wiem czy zdaje sobie sprawę ze podpisujac sie w ten sposób sam sobie wystawiasz ocenę jezeli nie jestes politykiem ktory donosi na własny kraj a tych jarek nazwał gorszy sort to naprawde musisz byc upośledzony umysłowo o czym jarek rownież powiedział jezeli juz sie chcesz podpisywać to rob to zgodnie z prawda i podpisuj sie tak jak was jarek nazwał upośledzony umysłowo a tak wychodzisz na głupka ktory nie jest w stanie zrozumieć co mowi inny człowiek,1
plugawy człiwiek mam nadzieje ze wroci do rp juz za roku,1
super babka kocham ją i kochał będę a pis niech kocha pawłowicz skoro pani lewicka to małpa i rura to jak nazwać to wasze coś,1
tak trzymać i nie opuszczać psy szczekają karawana idzie dalej do petra lgną popaprańcy ale nic z tego szkodnicyzłodziejeaferzyści pod sąd,1
macierewicz ty jesteś chory umysłowo odpierdol się od nas polaków daj nam żyć mamy już dość tych dwóch kaczorów,1
rudy to jest rudy fałszywy,1
emerytka chyba wśród sbków i innych skursynów,1
i tak by wyleciała a tak huk jest dużo mniejszydla niej a toze skarży się obcym mediom tylko o niej źle świadczynie ma nad czym płakaćniech idzie do di welt tylko tam będzie sprzątać kible może wtedy zrozumie,1
ukraina i rosja żyła w pokoju zanim ktoś trzeci nie zorganizował na majdanie zamach stanu ktoś który chce uwikłać europę w wojnę aby zrealizować swój niecny cel panowania nad światem przeczytaj protokoły mędrców syjonu żydzi rozpowiadają że są fałszywe przeczytajcie te protokoły a otworzą wam się oczy dowiecie się kto rządzidlaczego wszechobecne są kłamstwa oszustwa do czego potrzebne są im terroryzm wojny i jaki chcą przygotować gojom koniec,1
szkoda ze nie pek,1
długie kolejki do okulistów w polsce tłumaczą to co napisałeś,1
to są koledzy towarzysza piotrowicza ten sam styl napuszczania jednych na drugichrobił tak gomółka bolszewizm w czystej postaciteraz towarzysz pierwszy sekretarz pzpr kaczyński robi to samoostatnio w tztvnarodowej napuszcza się opinię publiczną na niemców aby podsycać tą nienawiść w dzisiejszych wiadomościach dziś wzięto się za wałęsęco do tk to pamiętam co kaczyński i jego eunuchy mówili na temat sędziów trybunałuno i skutki tej nagonki się objawiają w postaci gróżb karalnychtylko jak patrzę na ostatnie poczynania komendanta policji to nie wydaje się aby policja znalazła osobyktóre wypisują te grożby,1
nauka kacza nie idzie w las kaczory juz dawno spalily kukle pana prezydenta walesy kukly zyda nie palili bo sami zydami sa wiec ziomka palic nie wypadalo,1
pislam się rozprzestrzenia kto nie mówi jak pis jest niewierny i nie ma racji bytu szkoda jej jak i paru innych którzy na dniach odejdą,1
my obywatele tego kraju będziemy się śmiać i cieszyć jak tego małego spasionego rycerzyka zaczniemy dożywotnio internować,1
nikt nie pyta się nas jakie twarze chcemy oglądać w tvp pożegnaliśmy się z elitaja się wy pis uje bo rządzą hjezapytaj się teraz kto głosował na pis oczywiście nikt,1
merkel powinna dać sie wymacać,1
uspokoiła mnie ta wiadomość myślałem że ta psycholka wcześniej odejdzie ta osoba wymaga opieki psychologa a może psychiatry patrząc w jej oczy wpada się w agresję bo z nich jest emitowana agresja taka osoba nie powinna nigdy mieć bezpośredniego kontaktu z widzem może powinna zmienić zawód bo to taki śledczy politruk jest moim zdaniem byłaby dobrym prokuratorem bo sędzią już nie ona w agresji przebiła nawet monikę olejnik to jest osoba która od razu wzbudza agresję i podnosi poziom agresji u widza ja osobiście bałem się patrzeć tej wściekłej osobie w oczy,1
a gdzie kaczory wtedy byly pod spodnica u mamy ja mialem siedem lat i kolegami zycalismy kamieniami w zomo jak teraz pis jest a gdzie ty byles kawalerze wieczny jarek,1
znałem ten tekst lat temu mając lat pisowskie ciemniaki newsa znalazły buhahahahhahah,1
wreszcie ta naba to zwykły obrzydliwy volksdeutsch brzydzę się nią tak samo jak tym śmieciem lisem feeeeeeeee,1
oj miriam miriam pomolestował bym cię,1
co za draństwo ten facet uprawia wobec własnego narodu a mówią że jak rudy to fałszywy sama prawda,1
wiesław dębski sługus po już chce rozliczać pis chociaż oni dopiero zaczęli rządzić ty się lepiej dziadu zastanów stoisz nad grobem i tyle w tobie nienawiści,1
ojojoj szkoda że nie pękł byłoby po kłopocie,1
tak tak opwoadajcie ludzim bzdury pis popiera grupka pomylonych polskich alkoholikow i ludzi psychicznie nie dorozwinietych,1
pocalujcie ichn w żope,1
ta i ta schetyna z uśmiechem maniaka sadysty,1
gorzej niż zwierzęta,1
spoko to jeszcze tylko roku i te ziemniaki odejdą w niebyt,1
panie prezydencie niech pan nie debatuje z tymi pisowskimi fagasami nie są panu butów warci lizać dziękujemy za wyzwolenie polski od komuny a niewiarygodnymi mendami nie ma co się przejmować,1
co za szczujnia sami złożyli dymisje,1
gośćmi tylko chwile kotku potem złapią cie na ulicy i wydymają jak koze,1
wszystkich prawicowych nieudaczników życiowych pozdrawiam prezes da wam wszystko polska będzie potengom buahahaha,1
folksdojcz tussk zdrajcą polski jest,1
bo gupiego jak ty martwią tylko rzeczy mało istotne poproś o lepsze leki,1
a może znalazła na chwilę chłopa z dobrym sprzętem,1
pisanie o tej kobicinir redaktorka to profanacja typowy resortowy dzieciak którego odgoniono od koryta i kwiczy kwi kwi kwi kwi kwi chrum kwi kwi,1
do_sklavewstałeś jak zwykle rano pajacu i coś ci się nie podobaa to bajeczki a to broszkanie wyrokuj na zaś czy to bajeczka to ocena za jakiś czasmohery to rozważny naród i tych przybyło w czasie ostatniego głosowania a to oznacza że rośnie tabun popaprańcówaleięcej na sklaveglowna błaźnie,1
z mężem zrobiliśmy zakaz oglądania info choć ceniliśmy te nośniki info to mały krok który możemy przeciwstawić sie z tym co zastaliśmy po nowych władzach rządzących choć byliśmy blisko im dzis mowię na to sekta która sie tworzy jeżeli nie odsunie jk szarlatana to to co uzyskała straci bo pis to nie tylko jk i kp opętani samotni ludzie bo są inteligentni kreatywni ale kiedy nie ma jk w pobliżu z całym szacunkiem ale jk nawet nie szanuje swojego zmarłego brata,1
polki tez to lubią arabski klocek na klatę za parę dolców,1
staruch bdziecinnieje coraz wiecej bedzie go bez powodu cieszyc a juz napewno jak ostatecznie rozłoży polske i zda na laske rosji bo coraz wyraźniej o to mu chodzi moze dlatego ub nie internowała go w stanie wojennym,1
kuhwa lecz się pewnie już jesteś zapisany do specjalisty,1
miną cztery lata i jak rozliczyć maciarewicza karać sądownie to nieetyczne przecież nie można karać chorego człowieka wątpliwe ale jak by się okazało że zdrowy na umyśle to go jeszcze zdąży pan prezydent na polecenie pana prezesa ułaskawić a prezes ma zawsze rację no nie ma wyjścia,1
wydalić to barachło z europy a tym którzy zbliżą się do naszych kobiet obciąć jaja i po krzyku,1
a co to ścierwo z gw tam jeszcze robiło poziom tego co ma do powiedzenia jest mniejszy niż zero wygląd jakby pół dnia waliła łbem o ścianę płaczu a co ci proponowali pilnowanie parkingu albo portiernię ty prawdomówna wtyczko michnika szechtera,1
chyba to ty jesteś tym psychopatą na przepustce weekendowej z tworek po powrocie poproś o mocniejsze leki może ci pomogą,1
wyglada jak brezniew przed smierciaochyda jaki oblesny,1
po prostu nie do wiary jak glupi prymitywni i zaslepieni sa zwolennicy karla ktory razem z bratem ukradl ksiezyc a teraz rozkrada polske ale czego tu szukac elektorat pisu to glownie niewyksztalcone osoby w wieku lat mieszkajace na terenach wiejskich bez wlasnego rozumu liczace na to ze pan prezes da im gory zlota takich oszukac nie sztuka pozdrawiam wszystkie barany pasace sie na polskich łąkach howgh,1
i bardzo dobrze że powywalali te powskie zakłamane pieski z tvpkraśko to była parodia dziennikarzastronniczy do bólu za ponierzetelny niedouczony przerywał gościom opozycji a powskim właził w tyłek jak po maślehanka lis to chyba tylko po znajomościach dostałata prace bo miała ciągle amnezję na wizji i nie wiedziała jak nazywają sie jej goście a zarabiała tysięcy złotych miesięcznie to mogła sobie cos na pamięc kupić,1
teraz sie wszystko poprzewracalo karzel ktory w stanie wojennym spal do poludnia teraz oglosil sie jedynym sprawiedliwym i pluje na ludzi solidarnosci a za swoich wspolpracownikow ma prokuratora prl piotrowicza i komucha jasinskiego ktory zostal prezesem orlenu ale wstyd na caly swiat,1
sam jesteś odpadem zamieść swoje zdjęcie to popatrzymy jaki jesteś piękny i czy nie czasem głupi jasiu,1
jego rechot mnie poraża,1
won pisiory za lata was zamieciemy,1
red tube ogląda jak araby ubogacają rzesze,1
jeśli po zwalniało przejmując władzę to jakim cudem ta pani pracowała lat w tv ktoś tu chyba ma problemy z matmą w sumie wśród wyborców pisu analfabetyzm to standard,1
a byłeś już u innego lekarza ty to vip a nie vik tobie za tych co rozkradali polskę przez lat było na pewno dobrze ale czas na zmianę prymitywny pracodawco,1
