Comment,Kind of offensive language,split
nokaut mam pytanie jacy inni budowali przez lata masz na myśli poprzednie rządy a raczej po czyżbyś zapomniał co po przez te lat zrobili no wlasnie nic nie zrobili cokolwiek w dobrym kierunku niestety po nic nie zrobiło a głupi tusk to się z nas polaków smiała zwłaszcza tm którzy mu ufali o to masz przyklad,1,train
boluś daj spokój i tak nikt ci nie wierzy,1,train
dla tych ludzi europa to burdel z nagimi kobietami witały ich serdecznie za progami tego burdelu oni mieli obiecane zabawy z tymi nieczystymi paniami euro to jak się mają zachować,1,train
nie bucz i tak śmierdzisz,1,train
tak minister edukacji uczy dzieci kolejny pisowski kłamca oszust i złodziej,1,train
a ja się zesrakałem pod kołnierzyk,1,train
nie największą konpromitacją w powojennej historii to był pana udział w obalaniu premiera olszewskiego nocnazmianapamiętamy,1,train
brawo gonic i tempic wszystko co zle a zlo pochodzi od zydow polskich ukarać ich wiezieniem bo to nie jest sztuka i zabraniam zydom występowania w polskim teatrze a w zydowskim to nich nawet i czosnek se do duwpuchaja,1,train
nie chcemy unii i dalszego wikłania naszych losów tusk pod trybunał zdrajcę dla własnych ambicji zniszczenia kaczyńskiego gotów jest upierdzielić cały naród precz z politykami takimi jak tusek,1,train
ale tu płatnych klakierów pis ile dziś płacą zł za wpis,1,train
sakiewicz tobie wazelina oczy zalewa i bredzisz,1,train
zdrajca targowica,1,train
panie dębski tylko nie lud naród naród ćpoku prowincja to nie naród dla pana od kiedy chyba od czasu kiedy udało się panu wymknąć z koszalina teraz tacy mieszkańcy jak nie przyrównując koszalinianie to dla pana lud wstyd wstyd karierowiczu,1,train
jak to żydokomunistyczna dzienikarka pracowała w tv lat to musiał ją namascic kiszczak i szeregowy jaruzelski,1,train
czy w wrocławiu tez są sfrustrowane nieroby które zamiast mieć pretensje do rodziców że im liche geny dali i sobie w życiu nie radzą szukają winnych wszędzie tylko nie tam ja myślałam że wrocław to już mentalnie taka prawie europa a tu takie same barany jak w warszawie,1,train
nie ma nic do pokazania jest pusta jak jak się nic nie reprezentuje to się robi wszystko żeby zaistnieć prostactwo i nic poza tym,1,train
pytam się gdzie jest tusek bo ani słowa nie odzywa się na beszczelne słowa niemcow pytam się gdzie on jest do h a jak widzę bienkowska to mi się nóż w kieszeni rozkłada,1,train
w ramach rewanżu nie powinni wpuszczać różnych wichrzycieli spod znaku pis do katyńiaa te hieny patriotyczne od profanacji pomników posłać na wycieczkę do rosji zobaczymy czy będą tacy odważni,1,train
z takim poziomem dziennikarstwa śmiało można uznać że to hiena nie dopuszczajcie jej nawet do akwarium bo zagryzie wam wszystkie rybki,1,train
a czego spodziewać się po merkelowym targowiczaninie,1,train
noi prawidlowo pani juz dziekujemy,1,train
ani się nie obejrzysz jak ślad po was nie zostanie,1,train
żal ci biedaku gdyby nie kaczyński to by je twoi przyjaciele z po rozkradl,1,train
tak kamila wasze zachowanie w sejmie i pod sejmem nosi znamiona choroby psychicznej,1,train
kod nowoczesna po szykują pucz zamach stanu polacy zjednoczyć się ojczyzna jest przez tą bandę i zdrajców zagrożona nastąpi taki dzień że zdrajcy zostaniecie osądzeni tusk schetyna petru kijewski dla zdrajców i wrogów polski i polskiego społeczeństwa miejsce jest w innym pensjonacie,1,train
banderoland zrobi wszystko żeby nie zapominac o nich żeby judzić na rosję mam nadzieje że rosja odwdzięczy się zakręceniem upainie gazu przez nieznanych sprawców,1,train
a co kogo obchodzi zdanie tego zdraycy,1,train
bardzo dobrze na piechotę pisfani wybraliście sobie pis to macie,1,train
nie sądzę byś płacił więc się dol,1,train
facet to ty i twoi koledzy w kieckach jesteście jedną wielką dewiacją,1,train
bo to był taki zwykły historyczny kutas a nie porządny prezes banku,1,train
już przynoszą odwrotny skutek i bardzo dobrze zdrajco,1,train
płacze ze zrobili z niej pustaka narzeka ze źle w polsce dlaczego nie wyjechała do israela mając paszport,1,train
co go rozśmieszyłomyślę że własna głupota raczej nie bo nie ma w sobie ani odrobiny zdrowego rozsądku i samokrytycyzmu więc zostaje tylko jedno śmiech z dziadów niższego sortu ale ten się naprawdę śmieje kto śmieje się ostatni,1,train
tiaaa świetny tekst dla targowiczan spod znaku nowoczesanej prl i posańców,1,train
co uwarzacie za teatr klerykalne pedo ciotkiszczegolnie ze iktikt niee widzial pwktaklu poerwszy razz to ja powiedzcie mi pozwalacie na porno bo tak zarabiaja wasze dzieci ale nie zevy ktos chcial sie rozwijacac w twatrae badc po doswiadczeniach z poeno biznesem,1,train
każdy jeden klecha zrobi dla kasy wszystko i bez skrupułów,1,train
aleś ty głupi może jakiś rusek taką gadkę kupi,1,train
obciagnięty penis petru zobaczył,1,train
była tam z łapanki polikuta,1,train
bredzisz folksdojczu wsi zarządza nadal ich pieszczoch niekumaty komorowski bo z agentury nigdy się nie wychodzi to dożywocie,1,train
zapytaj się klechów oni mają na sumieniu kilkadziesiąt milionów,1,train
panie prezydencie niech pan nie debatuje z tymi pisowskimi fagasami nie są panu butów warci lizać dziękujemy za wyzwolenie polski od komuny a niewiarygodnymi mendami nie ma co się przejmować,1,train
krym to ukraina wiec rosji nic do tego moze zabierac swoich zaslepionych w durnote rosyjska obywateli i wyslac do rosjiukraina moze robic co chce na krymie bo to ukrainski polwysep,1,train
to jest to nadpremier smiejacy sie w trakcie obrad sejmu widac jak jest zainteresowany ze swoimi pieskami tym co dzieje sie na sali obrad to nie tylko buta i brak poszanowania powagi sejmu to cos powazniejszego inteligent szpagatowy ze sloma wystajaca z butow,1,train
śmiał się z takich samych osłów takich jak ci co nie lubią pisu,1,train
baleron,1,train
przez takie działania dojdzie w polsce do rewoltyproszę zwrócić uwagęże w zadnym proteście nie uczestnicza górnicyhutnicystoczniowcychemicypielegniarki i dziesiatki podobnych profesjiktóre swoja praca przyczyniaja sie do dobrobytu ojczyznya pyszczą tylko ciktórzy są beneficjentami tych cięko pracujacychmoże się zdarzyćże jeśli nie uspokoi ponowoczesna i różne inne kody smrody swoich krzykaczyto poleje sie krewa tego chyba nawet tusk by nie chciałchybaże kurski miał racjeże to wnuk dziadka z wermachtui mści sie za przegraną wojne,1,train
wolałbyś być teraz ruskiem,1,train
natychmiast żydzi won z kraju polskiego,1,train
no gdzie jesteście pisowscy katolicy,1,train
to po lekach raz jak przedawkował to o mały włos brata putinem nie zastąpił teraz odleciał na wesoło,1,train
kasa kasa kasa to liczy sie dla tęczoweolewackiej hołoty,1,train
ej ty zdemoralizowany kundysie widziałam cię w parku ekshibicjonisto ale masz małego wacka,1,train
adrian juda figurant wsi i lobby żydowskiego,1,train
tacy waleczni patriotyczne dusze atrament jak krew przelana a to wszystko komuchy,1,train
kto na zachodzie uwierzy karierowiczom z pis ktorzy bez zadnej zenady klamia w zywe oczy to tak samo jak zdradzajacy maz gdy zdjecia pokazuja go nagiego w milosnym uscisku z obca kobieta zapewniajacy o wiernosci i oczekujacy by mu uwierzono takie publiczne pajacowanie pis poza granicami kraju budzi niesmak i calkowity brak wiary w uslyszane slowa,1,train
szkoda że ten faszysta nie pękł ze śmiechu dopiero my mielibyśmy powód do uciechy,1,train
a ja wiem co go wprawia w tak dobry nastrój i z czego tak się śmiejez głupiego polskiego naroduże dał mu nieograniczoną władzęszczerze nie dziwię się mu że tak gardzi tym narodem,1,train
brawo pani dominiko bez dobrych dziennikarzy robiacych o g l a d a l n o s c tvpis bedzie tylko budynkami pelnymi jadu nienawisci i kaczego smrodu telewidzowie pojda za wami gdziekolwiek znajdziecie przystan pusszczujnia obojetnie jak sie nazywa jest tyljo tandetna pisszczujnia i nic tego nie zmieni bojkotujemy tvpis,1,train
z nas polaków się śmiał,1,train
imigranci molestują już w europie zachodniej a w polsce nie zaścianek,1,train
bredzisz folksdojczu wsi zarządza nadal ich pieszczoch niekumaty komorowski bo z agentury nigdy się nie wychodzi to dożywocie,1,train
polska pijana hołota jest wszędzie,1,train
boje się że rudy szczur namieszazdrajca narodu chce zniszczyc polskebo to nie jego ojczyżnaon juz ma kupiony piękny dom z gruntami w niemczech i tam zostanie więc mu nie zależy,1,train
jak zwykle pisowskie brednie co ta banda jeszcze wymyśli,1,train
odpierdolcie sięod samorządów a będą się bogacić,1,train
to chuj z nim pewnie ma kartę emeryta i przepracowal w życiu lat,1,train
ojj tussku szykujesz prawdziwe baty na siebie i na swoją rodzinę od polaków,1,train
widać fanatyczka szajsu,1,train
a gdyby inna partia wygrała wybory to oni tam by nie protestowali rząd ich nasłał nawiedzeni misjonarze rabina tuska jak nie zobaczą to zawsze coś wymyślą,1,train
o adamie nie można powiedzieć że nie chciałoby się oglądać go gdziekolwiek bo adam rezprezentuje nickowe anonimowe pispólstwo,1,train
panie lechu pan jest dalej wielkia ci co krzyczą i obrażają są karłami już nie tylko z garbami ale z garbatą psychiką oni plują ale pod wiatr z wyrazami szacunku dla pana,1,train
czyżby głupota była zaraźliwa stąśd wzrost poparcia,1,train
sam się zgłośbędziesz piał z zachwytu i dopiero bedziesz miał wytrzeszczbaran zawsze będzie baranem,1,train
podstawowe zadanie każdego księdza to narzucanie wiary,1,train
chciałoby się rzecgłośność przaśność i prostactwooto moi sąsiedzi zza ściany elektorat pisu do pracy nie chodzą ruchają się tak głośno i wyją że sąsiedzi z innych pięter zerkają po sobie a któż to w pokoju na głównej ścianie duży obraz jezusa chrystusa łóżko pod nim dwoje dzieci trzecie w drodze moje spostrzeżenia dzieci przyniósł bocian bo w życiu katolik jest święty i czysty i loda nie robi seks pornografia kopulacja i te sprawy ich nie dotyczą wycie jęki krzyki w niebogłosy to tylko dotyczy zbokoli w teatrach totalna zaściankowa obłuda wytrzymamy cztery lata,1,train
nazwałbym go spasionym knypkiem ale tego nie zrobię i nazwę go polakiem gorszego sortu,1,train
zobaczył własne uzębienie i szydło wystające z,1,train
moja teoria jako faceta następująca jest tylko kobiety głupie i puste nie mające nic innego do zaoferowania światu latają albo gołe albo próbują jak najwięcej pokazać,1,train
właśnie tam to właśnie tam działa tatarzyna któremu polscy sługusy frau merkel zwani dla niepoznaki po dali na działalność bandycką mln euro,1,train
rozjebaliście kc razem z i jego ojcem tylko że wam to się tylko śniło,1,train
rudy zdrajca sra we własne gniazdoruda targowicaledwo duka po angielskuzdrajca,1,train
po ryjach widać że wszyscy z pis mają nie równo pod sufitembędąc za granicą wstydzę się że jestem polakiem,1,train
sondaż ha ha ha na stu głosujących sto dwa głosy na pis wychodzi szydło z worka maliniak i jego przedwyborcze papierowe obietnice,1,train
ja tam w pisowskie audyty nie wierzę nadzór nad policją ma płaszczak mam mu zaufać nie da się poza tym myslę że macierewicz ze skazańcem ułaskawionym kamińskim w tym maczali palce oni potrafią wszystko przekręcić i sfałszować poza tym im źle z oczu patrzy a już ten kamiński jego mina jakby ciągle miał biegunkę no i wygląda jakby non stop pił macierewicz ma skłonności do młodych chłopców nawet pomoc aptekarza zatrudnił jako rzecznika no ale taki ładny chłopiec,1,train
jestes daltonistawroble nie sa szare,1,train
prezesik śmiał się z tego kawału wiecie co trzeba zrobić aby pisiurków zmieściło się w maluchu wystarczy jednego zrobić prezesem a reszta mu do d wlezie,1,train
tylko co zbyszek b powie po dzisiejszym meczu zbyszku podaj się do dymisji przecież dramat co odjebaliscie,1,train
allach to taki sam bóg jak katolicki i więcej jest w koranie o miłosierdziu niż o zemście wiec przestańcie poddawać sie garstce popaprańców a ty europo przestań udawać że niczego nie widzisz,1,train
należy zrozumieć że jeżeli za niecałe lata pis poniesie porażkę czego jestem pewny to wtedy cały pisowski skład w tvpis podda się honorowo łoży sam w komplecie wypowiedzenia pis moim zdaniem wygrał przypadkowo tylko dlatego że posiadał na liście wyborczej nr niezorientowany lud podobnie jak poprzednio na psl glosował na tę listę nr a po drugie lewica straciła ponad głosów z powodu rozbicia lewicy na kilka ugrupowań i to jest ca cała tajemnica sukcesów pisu w ostatnich wyborach,1,train
ten płaczliwy histeryk parodii prokuratora rozemocjonowany idiota,1,train
przyciśnięto mnie już tak że nie daruję czy doszło do penetracji,1,train
lider ty masz to zamiast głowy widać po wpisie,1,train
gnojepowinniscie mu podziekowac za wolna polske za to ze mozecie podrozowac po swiecie itp itp itp,1,train
popatrz w lustro to dopiero beztalencie,1,train
panie ceyrowski najwieksza wada polakow jest lekcewazenie wlasnych doswiadczen i nie wyciaganie z nich wnioskow na przyszlosc pan do tej grupy nalezy dobrze pamietam rzady pis z lat i nie wierze w to ze obecne rzady moga wygladac inaczej jaroslaw kaczynski mial niebywala szanse pokazac ze jest zupelnie innym czlowiekiem od tego zacofanego zasciankowego ksenofobicznego intrygujacego wiecznie insynuujacego oraz zadufanego w sobie jaroslawa kaczynskiego jaki funkcjonuje w swiadomosci znacznej czesci spoleczenstwa nie dosc ze tego nie zrobil to jeszcze ten obraz utwierdzil to ze wraz z ziobro i kaminskim nie odpowiadal przed tk za dzialania niezgodne z prawem zawdziecza donaldowi tuskowi z ktorego robil morderce swojego brata i pozwalal na wyjatkowo ohydne szkalowanie go przez tak podlych ludzi ze swojego najblizszego otoczenia jak j kurski hofman i wielu innych dla mnie j kaczynski to czlowiek niegodny tego aby przyzwoici ludzie zadawali sie z nim w jakiejkolwiek formie,1,train
zwiększyli mu dawkę prozaku i tyle w tym temacie,1,train
hej trolle pisowskie z kremlowską pomocą radzę zajrzeć do wikipedii w sprawie targowicy bo okłamujecie internautów targowica ciągnęłą ku moskwie z poparciem stolicy apostolskiej opozycja ciągnie na zachód to nie ma nic wspólnego ale wy pisiaki jak najbardziej jesteście targowicą nawet niejaki jasiński nowy szef orlenu się nad pustą kasą putina zlitował i zwiększył import ropy taka bratnia pomoc pis w gruncie rzeczy jest komunizujący a prezes wygląda i zachowuje się jak gomułka no ale przecież reaktywował pzpr polską zjednoczoną prawicę,1,train
widze że boli dupato ciekawe co na rugby stałoby się z gdańskimi panienkami,1,train
