Comment,Kind of offensive language
zwrócić uwaga chory kempa zamiast leczyć nadzieja wystawiać sztuka winni zostać ukarać brawo proponować książka stos spalić biały małżeństwo królewicz amen,1
głupek przenieść,1
adamie powiedzieć chciałoby oglądać adam reprezentować nieckowy anonimowy pospólstwo,1
dziejetrzeba przezyc dopatrzyc beztalencie lisowski krzykaczynikt normalny oglądać hołota przejeta nikt cyniczny zbieranie beztalencie głosować polacy ucza uniwersytet błąd,1
robić baran skutek,1
przejąć władza mieć paraliż nadal władza sprawować paralityk jaki kopacz chyba pisać tekst paraliż mieliśmy wreszcie skończyć era paralityk sklerota dobiegać kres nominowałem onegdaj droga obserwacja bezpośredni gadać półsłówko wcale pomyliłem mój ocena półsłówko reprezentować ochroniarz większość medium medium krytykować demokracja partia opozycyjny słowo zamiast rządzić czyn zaniechanie medium kompletnie zdemoralizować rządzić rozumieć,1
wzmianka swój czas lisowski gwiazda dziennikarstwawidocznie nikt dobry przypływać odpływać wraz zmiana bydło koryto,1
martwić dołączyć przeciwieństwo coś znać,1
ato podły szczyl,1
patrzyć lud robić dziura niebo larum grać koniec świat nadchodziczarci piekło ogień palić godlewskakraśkolisienko szmatławstwo odchodzić nareszcie,1
będziesz siedzieć więzienie zdrajca naród polski,1
szczur należeć potraktować odpowiednio wrócić polski,1
kopacz tusk wielki bando cwaniak komor teza,1
faktycznie owladnieta zlodziei pis kukiz recepta uzdrowienie polski chcieć imigrantow kopacz sienkiewicz wezma kilka murzynow sypialnia,1
pójść szechterowska wywłoka ulica zamiatać,1
swietoszkowe debil pisu pogorza pogodzić moher spaść,1
głupi wyborca tuska oszukiwać naród rok szczur zwiać brukseli daleko kuchnia przeciw polsce goły oko widać szkol,1
lek raz przedawkować mały włos brat putinem zastąpić odlecieć wesoło,1
nikt porządny pisu należeć,1
tworki szukać jakiś jaroslawa,1
sławetny kopacz pogrzebać jedynie słusznąprzewodnią siłępogrobowca nieboszczyk pzpr,1
islam religia chory spoleczenstwo kierować slepa wiara zaobserwować wyznawcow pis przyznawać glosowanie dobry alternatywa zamiłowanie pisu pierwszy oznaka klopotow zdrowie psychiczny,1
dobry wiadomość szkoda obiektywny kończyć sługus,1
pewno pika zobaczyć,1
widzieć tęsknić czarny kuter martwić córa koniec doczekać,1
usuwać wpis lewacki bandyta,1
rzucić motłoch zamknąć pazerny ryj koniec dobroć,1
twarz zdrajca zrobić zaszkodzić polsce polak wiedzieć wiedzieć dowiedzieć koleś być nikt polacy jednoczyć przeciw zdrada brukselski przeciw kod petru chetnie stracić koryto powstać targowica brukselski nikczemików lewak popierać biznes bankier,1
widzieć tłusty skalać praca serdelll normalny człowiek palec robić niedobrze słuchać patriota śpiewać polski hymn robić wstyd,1
okupacja wom golić głowa robić lasa,1
jestes frajer,1
psl piekło tańczyć niemiec żyd jeden kręg,1
pewnie zobaczyć film krótki pawlowicz prysznic babski niezbyt często myć raczej zachować musieć całkiem zabawny,1
polskaprasa polski prawda polsku pisanie analfabeta,1
obóz zdrajca polski przygotować,1
olewać polske zwracalem odebranie obywatelstwo polski kazdym raz odmowa paliwo polski passport myslalem polski ambasada daleko przeklete obywatelstwo polski kraj gardze niema zły szambo swiecie przekleta polski,1
ammar odbić banderowy przypomniałeś,1
szkoda pęknąć główny pislamistaoj szkoda,1
poprzedni zatonąć pływać powierzchnia rzetelny obiektywny publiczny jasny,1
tusk pieńkowska żałosny kukiełka sterować,1
pluć lewak daleko dojść zwłaszcza lewactwo ełrokołczozu daleko mówic mieć robić,1
szkoda rzeczywiście pekłwtedy byśmy pośmiać,1
mówić obietnica miesiąc wybór autor walnąć leb,1
taki polskę walczyć lisowski bando prl skimi działacz mizerny karło niszczyć dorobek demokracja kulawy demokracja bez inwigilacja przesladowan,1
jestes prostak buraktreść komentarz,1
dobry śmiech prezes rozmowa sowa przyjaciel intelektualista wiedzieć śmiać prostaczka tytuł błoto obrzucać vide profesor obrzydliwie niesiolowski,1
jeb sięzboku,1
tvn volksdeutsch,1
przycisnąć darować dojść penetracja,1
karolino chodzić krytyczny wobec partia rządzić prosty propagandzistka zły wydanie chamski napastliwy manipulować cieszę odchodzić,1
polski śmiać komunista złodziej,1
lider mieć zamiast głowa widać wpis,1
leczyć psychiatra,1
hej troll lisowski kremlowski pomoc radzić zajrzeć wikipedii sprawa targowica okłamywać internauta targowica ciągnąć moskwie poparcie stolica apostolski opozycja ciągnąć zachód wspólny psiak bardzo być targowica niejaki rasiński nowy szef orlenu pusty kasa putina zlitować zwiększyć import ropa bratni pomoc pis grunt rzecz komunikować prezes wyglądać zachowywać gomulka reaktywować pzpr polski zjednoczyć prawica,1
jąkać takiś głupiaaaaalosza,1
asiapossij qootasia sympatycznie symptomatyczny,1
szkoda pęknąć niestety zły diabeł brać,1
proponować wysłać obóz ramy pomoc kraj zwolenniczka gender szczuka grodzki biedronia tyłek nadstawiać,1
jakuba być głupek szkoda pisać dodawać brać złotówka wiedzieć hipokryzja tępak,1
pis złośliwy rak toczyć kraj namnażać atakować kolejny organ wyniszczenie zostawić dziurawy następny rząd mieć łatwy chleb,1
kasa kasa kasa liczyć tęczoweolewackiej hołota,1
jestes polak watpię,1
zalosne ujadanie człowiek pogodzic utrata wladzy,1
debski komuch zamknąć wronkach szczuć nasz twój ojczyzna wrócić komuch swój nazwisko swój kraj wstrętny zabrzanin,1
zdrajca polski jeden wysoki stanowisko europ wiedzieć dawno maturzystka,1
czas oplynaczeby popapranska bando pojelaiz stracić wladzeskonczyl czas dobrobytuneuman panoszyjeszcze przyjść czas sprawdzenie kilometrowekznalazl dowcipniswczesniej pomysli platfusowodrzucali poprawka zglaszane pasterz samowscieklosci bezsilność dlani,1
szkoła ukończyć mądrala pilnować,1
folksdojcz,1
zwykły kursywa,1
żydowski dziennikarka przekwalifikować fryzjerka pies pracować życie,1
pluta pis będziemy usuwać język,1
komentarz naprzykład móc znieść butny usmieszkow duda kaczynskiego cieszyć szyderczy uśmieszek wilczy oko duda przebijać oko tuska,1
boby dostałeś ep chcieć nauczyć porządek,1
hau hau,1
kaczynski kariera pisu potrwać długo rok zanim ciemny lud zorientować jaki cymbał koryto wybrać,1
niedługo cień niedouczony hejter poznać poznać prawdziwy program pis kaczor drugi napisać spodobać prezes tłumaczyć policja ciemnogród czekać totalny kontrola internet,1
szkoda pęknąć byłby święty spokój,1
ząb spróchnieć zasłaniać dentysta bać karzeł iścić polski chcieć rządzić tchórz stań wojenny siedzieć domek weteranka obejrzeć internować tchórz dentysta chodzić strach polka chcieć rządzic tchórzliwy karzeł,1
kadm poziom humor prawda obowiązywać,1
jeneralskajeśli fajny towarzystwo towarzystwo chciałbym sekundyprzez kłamczucha,1
bender panować bolek jeden tępy baniak,1
poczynanie sprawa sprzedaż majątek łamanie prawo pis kukiz zrobić rządzić wsadzić jeden wór napis zdrajca złodziej,1
włączyć opcja lustro zobaczyć swój głupkowaty kaczy łeb,1
prezentować bloto,1
mówić obejrzeć pieróg przeciwko brać mocny lekarstwo,1
pajac smiac potrafić,1
widzieć mieć problem czytaniemnikt płakać oprócz lisowski opętanie taki spojrzeć siebie robiszsiedzisz liczyć stary depot,1
goły pawlowicz zobaczyć twardy rzygać,1
wysilić mózg pęknąć pomyślny,1
wracać icku swój polski polak,1
co rżeć kaczka tablet,1
lekarz pomóc,1
chamski wpis platfuserskiego leminga poziom umysłowy stać wyzwisko zupełny brak argument,1
mieć myśl ryj widzieć dzienie lustro współczuć poprosić zadrukować będziesz mieć ładny przestać ryć swój śmieć,1
szkoła ukończyć mądrala pilnować,1
typowy czerwony moher być,1
współczuć,1
realny sondaz pis dojść wkrotce narod widzieć bando cwaniak zlodziei robić,1
współczuć stary kawaler taki zachowanie poważny instytucja psychiatra zrozumieć leczyć,1
milion złoty rozśmieszać jarka pęknąć sponsor podwyższyć nagroda,1
zgłupiałem,1
pozbawić szkodnik obywatelstwo zakaz wjazd polski,1
stary błazen,1
ramy rewanż wpuszczać różny wichrzyciel spod znak pis katyński hiena patriotyczny profanacja pomnik posłać wycieczka rosji zobaczyć taki odważny,1
oglądać telewizja wyrzucić kratka cieszyć niestety miejsce wejść wołacz inny rozdanie karty,1
zdezynfekować ziemia chodzić szkodnik interes polski,1
precz pis chory starzec,1
tusk czlowiek psychicznie chory,1
zrobić brzydki praczka psl brzydki śmierdzić widać pazur dać szansa pisowi mieć wszędzie pełny władza bul,1
śmietnik polacy lubić donosiciel,1
chcieć powiedzieć die prezes,1
chory program psychicznie chory człowiek,1
zdrajce postawić batalion,1
tusk srać portki kraksa smoleński,1
trzy lisowski telewizja trwać republika tvpuls wziąć tyle dziennikarski szmata obsadzić telewizja,1
dowcip tuman kaczynskiego niemiec jednoznacznie wspierać nowoczesny ponowny okupacja niemiecki niemiec finansować partia tuska ułatwiać dojście władza późno kondonkazdrajcę zrobić naczelny błazen europ jasny niemiec zażarcie broń interes swój agentura polsce mieć godzić sytuacja polacy szkol przegonić zdrajca wyłapać ogolić izolować,1
super bezrobocie tyle nabrać kasa,1
niemiecki namiestnik działać wisieć byś latarnia,1
tulski być wielki wróg polski pokazywać polski śmierdzący zdrajca,1
śmieć włos nos wynieść,1
ważny wiadomość dobrze pierwszy strona gazeta jaro kartofelkaczor popłakać śmiech dziwie dziennikarz wywalać praca wiadomość priorytet,1
lisowski ściek wypowiedź niby wersal taki chamstwo przekaz prosty śmieszny,1
wiedzieć wyglądać największypowojenny zdrajca polski spojrzeć zdjęcie umieścić artykuł,1
prezes posiadać poczucie humor aniżeli miot wydawać,1
done brać bienkowska won afryki pilnowac biznesow poo kiluku kolejny sprawiedliwy doktór ekonomia mieć honor człowiek rudzi maj honor,1
dobry kubeczek,1
straszenie pisem miejsce macierewicz obsesja krewa blady nadużycie kamieński wymyślić łazić rydzyka pies smycz kaczynski uczciwy raz tworzyć wizerunek wybór późno wycofywać wszystko poczekać zobaczyć zostać obietnica tyle milion mieszkanie,1
tępota lisowski pisać komentarz,1
malo pamiętać widać ziemia kwiat wozic polityka brać,1
jar śmiać zerkać tablet pawlowicz goły dp zabić,1
obiektywny lisylewickiekraśkitadleniech szukać robota żyd niemiec,1
faktycznie doborowy towarzystwo żegnać pani bez żal,1
dentysta pójść ciągły mlaskanie wtykanie jęzor dziura ząb,1
chciałoby rzecgłośność przaśność prostactwooto sąsiad zza ściana elektorat pisu praca chodzić gruchać głośno wyć sąsiad piętro zerkać któż pokój główny ściana duży obraza jezusa chrystusa łóżko dziecko trzeci droga spostrzeżenie dziecko przynieść bocian życie katolik święty czysty lód robić seks pornografia kopulacja sprawa dotyczyć wycie jęk krzyk wniebogłosy dotyczyć bokoli teatrum totalny zaściankowy obłuda wytrzymać cztery rok,1
pierwszy raz drogi babo tvn szechterówka robić dureń wypaczyć osoba przymiot słusznie należeć przedstawiciel nieświadomie opierać,1
rozsmieszyc taki ponury kaczor ogladal zdjecia swój kotaalbo czytal instrukcja obslugi bankomat karte chyba dawny,1
nauczyć pisać analfabeta taki nieuk zasiąść rząd szkoła padać,1
mogl powiedzies sedzia kempinski china chinczyk jeza wypła petru balcerowicz stosunkowy,1
szybko unicestwić szaleniec,1
prawdopodobnie trzoda szydło,1
strażnik lechistanu wnuczek wehrmachtu niedaleko padać wnuczka dziadek,1
łowiec sprzedawca polacy większość mądry naród potrafić odróżnić dobro zło pomóc pieńkowska tusk robić gniazdo czas,1
matoł głosować pis,1
dziwneale lewicki oko widać stosunek rozmówca zwykle spojrzenie pełny nienawiść,1
pewnie śmiać zobaczyć kłamliwy pietru reszte popapraniec,1
hehe pewnie wytężać umysł być przekonany przylgnąć pis zwłaszcza młody obrzeże ława poselski jedyny zadanie bezrefleksyjny glosowanie czerpać racja bycie kręg rządzić fajnie trzymać,1
platforma zdrajca obłudnik kłamca palić prostezrozumie koniec komunista dopiero demokracja zaczynać unia,1
przeceniać poziom inteligencja swój idol pewnie osiągalny,1
kret ostatni osiem obietnica spełnić zasluzony kraj pokolenie zdemolować wolnosci zblizaja ignorować katolicki wiekszosci skonczony dur probować wmowic miesiace prawo sprawiedliwosc wyprostować aberracja okroglostolowej bananowy unckiej republika,1
sądzić byś płacić dolina,1
niestety flet który ociągać fiut łajka,1
brawo pani jarosławski przycinać zdrajca oszust mocno kwiczeć skakać pis robić czysty bagno popapraniec,1
bać syn komisja amber gold,1
brawo jacek edukować tepe zryć lewacki beret,1
teczka premia premia strach stać wojenny nikt słyszeć kaczorek smie stary nauczac ziać nienawisci mały człowieczek lud obudz nadejść czas,1
nikt pytać twarz chcieć oglądać tvp pożegnaliśmy elita pis jeść rządzić hjezapytaj głosować pis oczywiście nikt,1
niemki pewność ubrać odpowiednio skromnie mogłaby oczekiwać muzułmański wrażliwośćhmm wrazliwosc wieksza raz kolega zorganizować straz obywatelski wrażliwy momot psi syn plugawy wrażliwy miejsce,1
stary homoś krótki kaczy noga daleko pasożytować polski społeczeństwo,1
porażać poprawnosci unia europejski nakazac chodzic kobieta burek niby uchodzcy czuć siebie dom,1
uwazacie teatr klerykalny pedo ciotkiszczegolnie ikait niee widzial spektakl pierwszy razz powiedzieć pozwalać porno zarabiaja dziecko zeby chcial rozwijać tatrae badc doswiadczeniach porno biznes,1
smiech idiota wybierać pis wybór okladke śmiesznie wisiorek nadal maja przewage inny partia taki zachowan bankietowy sondazowniach serdecznie smiac robić prezes,1
poznański pyra mieć pilot paszoł von,1
najpierw wytrzezwiej potem pisać fory,1
program glupote ogladaja jakies pokrewny paranormalny zjawisko dać spokoj jakiemus kiczowaemu promuja gwiazda rolnik szukać dziura,1
komorowski miś szafa zwykly cymbal glupi wybrać tuska,1
skrzywić mieć być zwykły obok,1
zdrajca naród srzedawczyk usługi szkol wracac spalić polski rząd wybrać demokratyczny wybór demokracja chca zakwestionowac hasło obrona demokracja głosić żyd sprzedawca móc pogodzić oderwanie koryto łapa precz olski koniec wstawać kolano cały żyto bedziemy klucz niemiec won margines niemiec pilnowac swój demokracja zamiast cudzy troszczyć cieniutko,1
szczuć daleko parowiec lud zacząć zabijać ksiądz popierać pis rozgrzeszać,1
kurski oko,1
jan mieć szlachetny imię rozum brakować,1
motłoch ciemnota własnie polski,1
kuwa dopiero zaczynać rządzić portal obdarowywać spełniać obietnica jaki pompa przestać złodziej krzyczeć,1
debski pisać stojąco siedząco ugniatać półkula mózgowebędzie dobrze myśleć poważnie błazen taki tani przemyślenie,1
obrzydliwy głównościekowa szczucia manipulacja każdy zdanie pis brać służba noc pierwszy pis utworzyć rząd przejąć służba moment zaprzysiężenie rząd drugi szef służba sam złożyć dymisja trzeci oznaczać noc skoro listopad noc mieć,1
być głąb moher,1
widac tekscie niektorzy wymagaja intensywny leczenie psychiatryczny miejsce kuracja przejsc tworki dziekanka gnieznie obrzyce i_tym_podobne zdroworozsadkowo myslac lud tekst dadza nabrac osiem robić człowiek wode mozgu wystarczyć rosjanie mowia pójść won,1
